Type,Tokens,Spans,Notes
physical-examination,203K (8%),"1,385 (6%)","Consult, Physician"
history-of-present-illness,239K (9%),"1,348 (6%)","Consult, Discharge summary, Physician"
allergies,"9,221 (0%)","1,205 (5%)","Consult, Discharge summary, Physician"
hospital-course,692K (26%),"1,165 (5%)",Discharge summary
labs-imaging,416K (16%),"1,155 (5%)","Consult, Discharge summary, Physician"
past-medical-history,60K (2%),"1,141 (5%)","Consult, Discharge summary, Physician"
discharge-condition,14K (1%),"1,132 (5%)",Discharge summary
discharge-instructions,183K (7%),"1,077 (5%)",Discharge summary
discharge-diagnosis,34K (1%),"1,040 (5%)",Discharge summary
chief-complaint,"9,622 (0%)",996 (4%),"Consult, Discharge summary, Physician"
discharge-medications,196K (7%),914 (4%),Discharge summary
social-history,28K (1%),912 (4%),"Consult, Discharge summary, Physician"
medication-history,49K (2%),867 (4%),"Consult, Discharge summary, Physician"
family-history,11K (0%),802 (4%),"Consult, Discharge summary, Physician"
discharge-disposition,"5,602 (0%)",754 (3%),Discharge summary
major-surgical-or-invasive-procedure,16K (1%),704 (3%),Discharge summary
facility,"2,668 (0%)",502 (2%),Discharge summary
reason,"5,588 (0%)",458 (2%),"Consult, Radiology"
findings,58K (2%),395 (2%),"Echo, Radiology"
assessment-and-plan,131K (5%),381 (2%),"Consult, Physician"
review-of-systems,"7,422 (0%)",329 (1%),"Consult, Discharge summary, Physician"
image-type,"1,820 (0%)",328 (1%),Radiology
last-dose-of-antibiotics,"3,689 (0%)",293 (1%),"Consult, Physician"
24-hour-events,16K (1%),250 (1%),Physician
code-status,"1,879 (0%)",237 (1%),Physician
impression,"8,233 (0%)",224 (1%),"Echo, Radiology"
disposition,"1,161 (0%)",210 (1%),Physician
conclusions,28K (1%),206 (1%),Echo
communication,"1,304 (0%)",199 (1%),Physician
patient-test-information,13K (1%),198 (1%),Echo
medical-condition,"3,482 (0%)",195 (1%),Radiology
other-medications,"5,999 (0%)",194 (1%),Consult
flowsheet-data-vitals,31K (1%),192 (1%),Physician
infusions,"1,668 (0%)",190 (1%),Consult
current-medications,10K (0%),170 (1%),"Consult, Discharge summary, Physician"
comparison,"1,820 (0%)",118 (1%),Radiology
addendum,27K (1%),118 (1%),"Discharge summary, Radiology"
past-surgical-history,"2,716 (0%)",103 (0%),"Consult, Discharge summary, Physician"
indication,"1,411 (0%)",83 (0%),"Echo, Radiology"
history,"1,364 (0%)",82 (0%),Radiology
prenatal-screens,"1,890 (0%)",67 (0%),Discharge summary
labs,"5,626 (0%)",53 (0%),Discharge summary
technique,969 (0%),38 (0%),Radiology
contrast,225 (0%),37 (0%),Radiology
imaging,11K (0%),34 (0%),Discharge summary
wet-read,"1,388 (0%)",29 (0%),Radiology
clinical-implications,849 (0%),22 (0%),Echo
critical-care-attending-addendum,"4,506 (0%)",18 (0%),Physician
social-and-family-history,648 (0%),10 (0%),Consult
procedure,156 (0%),1 (0%),Radiology
